ticker,date,score,label
CVX,2024-01-29,9.581442916347289e-06,0
CVX,2024-01-30,2.0980822456806435e-05,0
CVX,2024-01-31,1.9665786992580556e-05,0
CVX,2024-02-01,2.4928484772127984e-05,0
CVX,2024-02-02,6.389616965331394e-05,0
CVX,2024-02-05,2.2070402297676614e-05,0
CVX,2024-02-06,4.0898731325000884e-05,0
CVX,2024-02-07,3.293744636702438e-05,0
CVX,2024-02-08,3.068836379244525e-05,0
CVX,2024-02-09,1.4710662491287015e-05,0
CVX,2024-02-12,3.882955698391773e-05,0
CVX,2024-02-13,2.8661767072435395e-05,0
CVX,2024-02-14,3.144817577786322e-05,0
CVX,2024-02-15,3.768478015805007e-05,0
CVX,2024-02-16,1.8281604080290967e-05,0
CVX,2024-02-20,3.0243346958040245e-05,0
CVX,2024-02-21,2.002004803950778e-05,0
CVX,2024-02-22,1.2120315024570043e-05,0
CVX,2024-02-23,3.052990807788092e-05,0
CVX,2024-02-26,2.7062576549911437e-05,0
CVX,2024-02-27,0.0001306660305923894,0
CVX,2024-02-28,2.7610805431521613e-05,0
CVX,2024-02-29,7.650772139082088e-06,0
CVX,2024-03-01,3.188181080998239e-05,0
CVX,2024-03-04,6.305669316664838e-05,0
CVX,2024-03-05,3.4661909100227226e-05,0
CVX,2024-03-06,9.736834019093976e-05,0
CVX,2024-03-07,1.6737942861529594e-05,0
CVX,2024-03-08,2.2541992140408715e-05,0
CVX,2024-03-11,1.9318828197967265e-05,0
CVX,2024-03-12,2.549847929600446e-05,0
CVX,2024-03-13,1.4529514403231285e-05,0
CVX,2024-03-14,7.205499593965215e-06,0
CVX,2024-03-15,0.0001294985662241288,0
CVX,2024-03-18,2.2992632910264395e-05,0
CVX,2024-03-19,1.010944283829455e-05,0
CVX,2024-03-20,7.704505742367474e-06,0
CVX,2024-03-21,7.634331190094675e-06,0
CVX,2024-03-22,1.4501204480173632e-05,0
CVX,2024-03-25,1.3567373851704664e-05,0
CVX,2024-03-26,1.8187837913311947e-05,0
CVX,2024-03-27,1.3953916837294856e-05,0
CVX,2024-03-28,7.395885951311243e-06,0
CVX,2024-04-01,1.3305337261471096e-05,0
CVX,2024-04-02,7.656750911403757e-06,0
CVX,2024-04-03,8.949197135166286e-06,0
CVX,2024-04-04,1.1523299262942524e-05,0
CVX,2024-04-05,8.795327098691057e-06,0
CVX,2024-04-08,9.812700332645363e-06,0
CVX,2024-04-09,1.3801011285371108e-05,0
CVX,2024-04-10,8.257514456981123e-06,0
CVX,2024-04-11,1.5950507174504005e-05,0
CVX,2024-04-12,6.286942322001703e-05,0
CVX,2024-04-15,2.7935270228122515e-05,0
CVX,2024-04-16,4.8826210724920806e-05,0
CVX,2024-04-17,2.4105832571308385e-05,0
CVX,2024-04-18,5.268869483974943e-05,0
CVX,2024-04-19,1.9786041390545962e-05,0
CVX,2024-04-22,1.1944253970360326e-05,0
CVX,2024-04-23,2.5078407309327606e-05,0
CVX,2024-04-24,9.13690761663588e-06,0
CVX,2024-04-25,2.088988302375583e-05,0
CVX,2024-04-26,2.8362005861026773e-05,0
CVX,2024-04-29,2.3053393071374255e-05,0
CVX,2024-04-30,4.537637075259226e-05,0
CVX,2024-05-01,3.155735866092376e-05,0
CVX,2024-05-02,1.0752927065974897e-05,0
CVX,2024-05-03,5.264046118137837e-05,0
CVX,2024-05-06,1.930605087541911e-05,0
CVX,2024-05-07,8.557266981720582e-05,0
CVX,2024-05-08,2.1242961449748538e-05,0
CVX,2024-05-09,3.305691854222914e-05,0
CVX,2024-05-10,2.2532245939288487e-05,0
CVX,2024-05-13,2.212829181663286e-05,0
CVX,2024-05-14,3.563682436578119e-05,0
CVX,2024-05-15,9.64498033511063e-06,0
CVX,2024-05-16,1.867905133442112e-05,0
CVX,2024-05-17,1.8859774420813362e-05,0
CVX,2024-05-20,2.3512587724402086e-05,0
CVX,2024-05-21,3.299862193462862e-05,0
CVX,2024-05-22,2.1612020717990768e-05,0
CVX,2024-05-23,1.3744897595084164e-05,0
CVX,2024-05-24,6.374787443519381e-05,0
CVX,2024-05-28,2.3396892477004864e-05,0
CVX,2024-05-29,1.892147925275367e-05,0
CVX,2024-05-30,1.2336617692909613e-05,0
CVX,2024-05-31,2.8100019499296043e-05,0
CVX,2024-06-03,2.5067598176065076e-05,1
CVX,2024-06-04,4.6993844656147606e-05,0
CVX,2024-06-05,9.51875722374022e-06,0
CVX,2024-06-06,2.733913577799285e-05,0
CVX,2024-06-07,1.5178602992212593e-05,0
CVX,2024-06-10,1.0319948404458047e-05,0
CVX,2024-06-11,3.433076274556394e-05,0
CVX,2024-06-12,6.030296893868581e-05,0
CVX,2024-06-13,3.3827264433246757e-05,0
CVX,2024-06-14,1.131357471138017e-05,0
CVX,2024-06-17,9.96352256166233e-06,0
CVX,2024-06-18,5.111298948653105e-06,0
CVX,2024-06-20,2.878026395668106e-05,0
CVX,2024-06-21,0.00012670089427804971,0
CVX,2024-06-24,3.214934728058931e-05,0
CVX,2024-06-25,7.784845145882476e-06,0
CVX,2024-06-26,1.5833478148389683e-05,0
CVX,2024-06-27,2.9337331773149346e-05,0
CVX,2024-06-28,6.792522369494236e-05,0
CVX,2024-07-01,2.381140959073491e-05,0
CVX,2024-07-02,1.431662941418684e-05,0
CVX,2024-07-03,0.0002842433458151087,0
CVX,2024-07-05,2.0362376905325163e-05,0
CVX,2024-07-08,4.4835001830279e-05,0
CVX,2024-07-09,3.4077808972909907e-05,0
CVX,2024-07-10,3.1815339534091434e-05,0
CVX,2024-07-11,1.736819296678978e-05,0
CVX,2024-07-12,1.3835271704465413e-05,0
CVX,2024-07-15,2.237807162543959e-05,0
CVX,2024-07-16,9.505557827319914e-06,0
CVX,2024-07-17,2.2242127917119583e-05,0
CVX,2024-07-18,8.933415865068165e-06,0
CVX,2024-07-19,2.0163999090527794e-05,0
CVX,2024-07-22,2.61751182279113e-05,0
CVX,2024-07-23,1.3053356487091605e-05,0
CVX,2024-07-24,1.1453212820811132e-05,0
CVX,2024-07-25,1.5698461622548622e-05,0
CVX,2024-07-26,1.7318704234507246e-05,0
CVX,2024-07-29,2.1698470966432145e-05,0
CVX,2024-07-30,2.291233320003509e-05,0
CVX,2024-07-31,4.3984175929760266e-05,0
CVX,2024-08-01,0.0001829744635112244,1
CVX,2024-08-02,0.00012197495428457235,0
CVX,2024-08-05,9.009510079067695e-05,0
CVX,2024-08-06,2.080916217342595e-05,0
CVX,2024-08-07,2.7257778134526235e-05,0
CVX,2024-08-08,2.7381649776240617e-05,0
CVX,2024-08-09,2.483994732465078e-05,0
CVX,2024-08-12,1.3544194794690157e-05,0
CVX,2024-08-13,2.9607030035094796e-05,0
CVX,2024-08-14,1.3594173114365542e-05,0
CVX,2024-08-15,1.3786848781194294e-05,0
CVX,2024-08-16,1.5911235414970785e-05,0
CVX,2024-08-19,1.7111496323233647e-05,0
CVX,2024-08-20,1.1465745722934647e-05,0
CVX,2024-08-21,1.0003624594408695e-05,0
CVX,2024-08-22,9.109618769779597e-05,0
CVX,2024-08-23,1.624861220506091e-05,0
CVX,2024-08-26,1.7234557461165423e-05,0
CVX,2024-08-27,2.5770428872107233e-05,0
CVX,2024-08-28,2.2163327594171277e-05,0
CVX,2024-08-29,2.752789113126634e-05,0
CVX,2024-08-30,1.8704005253056266e-05,0
CVX,2024-09-03,2.2465353322331793e-05,0
CVX,2024-09-04,3.457855374904284e-05,0
CVX,2024-09-05,2.448424468752819e-05,0
CVX,2024-09-06,2.322741898043527e-05,0
CVX,2024-09-09,2.7331495587645804e-05,0
CVX,2024-09-10,2.052269475096106e-05,0
CVX,2024-09-11,1.598123783613422e-05,0
CVX,2024-09-12,1.2570259957082422e-05,0
CVX,2024-09-13,1.2116054147555862e-05,0
CVX,2024-09-16,1.1012089869666397e-05,0
CVX,2024-09-17,1.2107473634396608e-05,0
CVX,2024-09-18,1.0289141515803142e-05,0
CVX,2024-09-19,2.5028425365765846e-05,0
CVX,2024-09-20,7.353861412345471e-05,0
CVX,2024-09-23,1.649174287911374e-05,0
CVX,2024-09-24,1.326565518032415e-05,0
CVX,2024-09-25,1.53937100402383e-05,0
CVX,2024-09-26,6.29214689733241e-05,0
CVX,2024-09-27,2.2673587655693456e-05,0
CVX,2024-09-30,1.0443646320368317e-05,0
CVX,2024-10-01,2.1365417241743976e-05,0
CVX,2024-10-02,1.6722469624141922e-05,0
CVX,2024-10-03,8.935670536421488e-06,0
CVX,2024-10-04,1.155692618723947e-05,0
CVX,2024-10-07,1.0339900319067397e-05,0
CVX,2024-10-08,1.130072043632111e-05,0
CVX,2024-10-09,1.8520855835033907e-05,0
CVX,2024-10-10,1.13996830586366e-05,0
CVX,2024-10-11,8.070603782479274e-06,0
CVX,2024-10-14,1.4322208181738461e-05,0
CVX,2024-10-15,1.372958421139056e-05,0
CVX,2024-10-16,2.5849863102651415e-05,0
CVX,2024-10-17,6.3841420852712035e-06,0
CVX,2024-10-18,5.387057208682724e-06,0
CVX,2024-10-21,8.348794469061893e-06,0
CVX,2024-10-22,7.95236700084396e-06,0
CVX,2024-10-23,5.711491777748989e-06,0
CVX,2024-10-24,6.065105172551062e-06,0
CVX,2024-10-25,9.148252686323442e-06,0
CVX,2024-10-28,3.900890901604725e-05,0
CVX,2024-10-29,7.711059519072643e-06,0
CVX,2024-10-30,8.332863386428026e-06,0
CVX,2024-10-31,9.702131614003087e-06,0
CVX,2024-11-01,4.818714923225698e-05,0
CVX,2024-11-04,7.326514625560776e-06,0
CVX,2024-11-05,6.850564720760023e-06,0
CVX,2024-11-06,5.298204895684409e-05,0
CVX,2024-11-07,5.098332242387433e-06,0
CVX,2024-11-08,5.096323626416519e-06,0
CVX,2024-11-11,5.444141843976728e-06,0
CVX,2024-11-12,1.007821591556154e-05,0
CVX,2024-11-13,1.1142646154555127e-05,0
CVX,2024-11-14,1.0589082393153149e-05,0
CVX,2024-11-15,7.335514701187476e-06,0
CVX,2024-11-18,4.918664705636881e-06,0
CVX,2024-11-19,1.2459202827326878e-05,0
CVX,2024-11-20,4.960613234215673e-06,0
CVX,2024-11-21,3.323132827088355e-06,0
CVX,2024-11-22,3.854768298885767e-06,0
CVX,2024-11-25,1.949681487531052e-05,0
CVX,2024-11-26,6.013235280081612e-06,0
CVX,2024-11-27,2.8876244674243568e-06,0
CVX,2024-11-29,7.879657994697647e-06,0
CVX,2024-12-02,7.316097635691135e-06,0
CVX,2024-12-03,1.0160400245240453e-05,0
CVX,2024-12-04,7.911195327000984e-06,0
CVX,2024-12-05,3.6153098640233516e-06,0
CVX,2024-12-06,1.8975172492098544e-05,0
CVX,2024-12-09,8.316403359742708e-06,0
CVX,2024-12-10,1.1557279049156931e-05,0
CVX,2024-12-11,4.297598606431815e-05,0
CVX,2024-12-12,9.295379488076624e-06,0
CVX,2024-12-13,5.1898310218234656e-06,0
CVX,2024-12-16,2.082902264274625e-05,0
CVX,2024-12-17,6.562250234765088e-06,0
CVX,2024-12-18,8.999167953839384e-06,0
CVX,2024-12-19,1.796448003688056e-05,0
CVX,2024-12-20,7.318554038907418e-05,0
CVX,2024-12-23,5.60711779939993e-06,0
CVX,2024-12-24,3.579600324883358e-05,0
CVX,2024-12-26,8.778737765169353e-06,0
CVX,2024-12-27,5.3345623882705695e-06,0
CVX,2024-12-30,9.922112724325416e-06,0
CVX,2024-12-31,1.213479208672652e-05,0
DE,2023-01-03,0.00013085015234537423,0
DE,2023-01-04,4.2002387999673374e-05,0
DE,2023-01-05,3.9578710736047164e-05,0
DE,2023-01-06,0.00011537218597368337,0
DE,2023-01-09,5.913059630984208e-05,0
DE,2023-01-10,0.00042501399730099365,0
DE,2023-01-11,3.9949098452650234e-05,0
DE,2023-01-12,2.91890165726727e-05,0
DE,2023-01-13,3.676933164974293e-05,0
DE,2023-01-17,2.586087339295773e-05,0
DE,2023-01-18,9.952620381558187e-05,0
DE,2023-01-19,0.00012585652469473038,0
DE,2023-01-20,7.828701859580178e-05,0
DE,2023-01-23,1.651791623252003e-05,0
DE,2023-01-24,3.695123372532786e-05,0
DE,2023-01-25,3.403300740956183e-05,0
DE,2023-01-26,4.1528886440038844e-05,0
DE,2023-01-27,1.2178420137034765e-05,0
DE,2023-01-30,1.4485515557201947e-05,0
DE,2023-01-31,1.1641603663292699e-05,0
DE,2023-02-01,2.6320653365105717e-05,0
DE,2023-02-02,0.0001527889770510559,0
DE,2023-02-03,6.4912467708026e-05,0
DE,2023-02-06,2.4994394394184383e-05,0
DE,2023-02-07,2.5453199016283178e-05,0
DE,2023-02-08,0.00011688590178402173,0
DE,2023-02-09,4.14113785862153e-05,0
DE,2023-02-10,6.574783828585038e-05,0
DE,2023-02-13,2.932178396876899e-05,0
DE,2023-02-14,3.085310612126098e-05,0
DE,2023-02-15,2.5799833873597598e-05,0
DE,2023-02-16,0.00012255115200332511,0
DE,2023-02-17,0.0006040487880289385,1
DE,2023-02-21,9.726435446148517e-05,0
DE,2023-02-22,2.4842386028467445e-05,0
DE,2023-02-23,2.5962617766279233e-05,0
DE,2023-02-24,0.0001679496611580583,0
DE,2023-02-27,9.553044794629566e-05,0
DE,2023-02-28,2.902693901846877e-05,0
DE,2023-03-01,2.9030868756763083e-05,0
DE,2023-03-02,5.115230805209072e-05,0
DE,2023-03-03,4.922596409767401e-05,0
DE,2023-03-06,5.889995422559116e-05,0
DE,2023-03-07,4.329367290913731e-05,0
DE,2023-03-08,2.9156963811753182e-05,0
DE,2023-03-09,2.0779188107751352e-05,0
DE,2023-03-10,0.00018659295468306152,0
DE,2023-03-13,0.00011610544659864293,0
DE,2023-03-14,3.33400541563253e-05,0
DE,2023-03-15,7.08881308673881e-05,0
DE,2023-03-16,1.816276819547912e-05,0
DE,2023-03-17,8.25410426684287e-05,0
DE,2023-03-20,5.3156791911430254e-05,0
DE,2023-03-21,6.613667336649896e-05,0
DE,2023-03-22,4.1079910624830517e-05,0
DE,2023-03-23,2.317565236507692e-05,0
DE,2023-03-24,2.9750458410442087e-05,0
DE,2023-03-27,3.74023098445299e-05,0
DE,2023-03-28,2.6428704530698563e-05,0
DE,2023-03-29,3.9390525299154436e-05,0
DE,2023-03-30,2.2310907133042217e-05,0
DE,2023-03-31,4.324736648868566e-05,0
DE,2023-04-03,1.9796081094606658e-05,0
DE,2023-04-04,4.6812620953081324e-05,0
DE,2023-04-05,9.46197095061052e-05,1
DE,2023-04-06,2.072950794627104e-05,0
DE,2023-04-10,3.20640706585588e-05,0
DE,2023-04-11,1.825010281090537e-05,0
DE,2023-04-12,3.8481913145460565e-05,0
DE,2023-04-13,2.3845324765640422e-05,0
DE,2023-04-14,3.8154915698858835e-05,0
DE,2023-04-17,4.150585300521925e-05,0
DE,2023-04-18,2.72509374042329e-05,0
DE,2023-04-19,6.399972863656937e-05,0
DE,2023-04-20,2.3235623798623094e-05,0
DE,2023-04-21,0.0002053500429388085,0
DE,2023-04-24,2.4929073111934487e-05,0
DE,2023-04-25,2.0629328885964546e-05,0
DE,2023-04-26,1.9389493252219837e-05,0
DE,2023-04-27,0.00010145097174666755,0
DE,2023-04-28,5.110692701985423e-05,0
DE,2023-05-01,3.813113739733846e-05,0
DE,2023-05-02,2.3425779610874996e-05,0
DE,2023-05-03,5.19883331814223e-05,0
DE,2023-05-04,2.446256994517171e-05,0
DE,2023-05-05,4.921129855688378e-05,0
DE,2023-05-08,5.362082789019951e-05,0
DE,2023-05-09,1.4610934804200799e-05,0
DE,2023-05-10,4.175896390658333e-05,0
DE,2023-05-11,3.328444807758994e-05,0
DE,2023-05-12,2.0261532816453116e-05,0
DE,2023-05-15,1.3235126249355745e-05,0
DE,2023-05-16,4.371669353607406e-05,0
DE,2023-05-17,3.304638505596813e-05,0
DE,2023-05-18,1.279992385055569e-05,0
DE,2023-05-19,0.0008333773352812083,0
DE,2023-05-22,0.00041296734881749825,0
DE,2023-05-23,6.576797619194016e-05,0
DE,2023-05-24,0.0001855483339663048,0
DE,2023-05-25,1.4646355480370705e-05,0
DE,2023-05-26,2.0776568491479944e-05,0
DE,2023-05-30,2.714423073797434e-05,0
DE,2023-05-31,8.181770171328632e-05,0
DE,2023-06-01,2.1363721414265533e-05,0
DE,2023-06-02,0.00010453931446742596,0
DE,2023-06-05,5.920885193499241e-05,0
DE,2023-06-06,2.4766515895654114e-05,0
DE,2023-06-07,1.8729625883414276e-05,0
DE,2023-06-08,1.1834333451569515e-05,0
DE,2023-06-09,1.3831869486580217e-05,0
DE,2023-06-12,1.3798239290470823e-05,0
DE,2023-06-13,2.9584737472513704e-05,0
DE,2023-06-14,1.4402643318571032e-05,0
DE,2023-06-15,2.034008073981871e-05,0
DE,2023-06-16,1.3579803514100301e-05,0
DE,2023-06-20,2.206583286105494e-05,0
DE,2023-06-21,2.421779242851585e-05,0
DE,2023-06-22,1.0338944317330364e-05,0
DE,2023-06-23,2.7204667440135684e-05,0
DE,2023-06-26,1.2193182082379886e-05,0
DE,2023-06-27,1.0963522841696734e-05,0
DE,2023-06-28,1.533840348315607e-05,0
DE,2023-06-29,1.2413153710137219e-05,0
DE,2023-06-30,1.1995638924133801e-05,0
DE,2023-07-03,0.00023269389897298727,0
DE,2023-07-05,1.174477631972574e-05,0
DE,2023-07-06,9.710708107254126e-06,0
DE,2023-07-07,2.37284360139256e-05,0
DE,2023-07-10,1.70169633918249e-05,0
DE,2023-07-11,2.916745178633088e-05,0
DE,2023-07-12,1.369382166818885e-05,0
DE,2023-07-13,2.0133481831171216e-05,0
DE,2023-07-14,1.8378803747509665e-05,0
DE,2023-07-17,8.431637470115068e-06,0
DE,2023-07-18,2.54070076392073e-05,0
DE,2023-07-19,7.497239203265357e-06,0
DE,2023-07-20,9.112606088497917e-06,0
DE,2023-07-21,1.8398206559785043e-05,0
DE,2023-07-24,9.605777817848585e-06,0
DE,2023-07-25,1.8119495850280978e-05,0
DE,2023-07-26,3.5133273230059106e-05,0
DE,2023-07-27,2.2920987034543336e-05,0
DE,2023-07-28,1.548916158421084e-05,0
DE,2023-07-31,1.4826956326885466e-05,0
DE,2023-08-01,1.862793470526943e-05,0
DE,2023-08-02,2.71164889748358e-05,0
DE,2023-08-03,2.2093525680588753e-05,0
DE,2023-08-04,3.243360451297879e-05,0
DE,2023-08-07,2.110977867175734e-05,0
DE,2023-08-08,1.1210422998904808e-05,0
DE,2023-08-09,1.973906296276103e-05,0
DE,2023-08-10,5.851195609503831e-06,0
DE,2023-08-11,7.818499176200551e-06,0
DE,2023-08-14,1.0283296730762004e-05,0
DE,2023-08-15,1.5642855788655653e-05,0
DE,2023-08-16,2.871167391920911e-05,0
DE,2023-08-17,1.7954122398577965e-05,0
DE,2023-08-18,0.0003062175732338801,1
DE,2023-08-21,5.318006892309768e-05,0
DE,2023-08-22,1.881928377353385e-05,0
DE,2023-08-23,3.543697791693982e-05,0
DE,2023-08-24,2.9143959394772877e-05,0
DE,2023-08-25,2.376120371252455e-05,0
DE,2023-08-28,1.7185473457459465e-05,0
DE,2023-08-29,2.97710900099446e-05,0
DE,2023-08-30,4.918322033139096e-05,0
DE,2023-08-31,1.574805611331461e-05,0
DE,2023-09-01,2.3642723822092648e-05,0
DE,2023-09-05,1.0673426244049248e-05,0
DE,2023-09-06,2.2548338462039887e-05,0
DE,2023-09-07,1.9817287828990023e-05,0
DE,2023-09-08,2.9163742837567952e-05,0
DE,2023-09-11,1.5237451151980015e-05,0
DE,2023-09-12,1.608273967879844e-05,0
DE,2023-09-13,1.4824324677557381e-05,0
DE,2023-09-14,2.2097284921566523e-05,0
DE,2023-09-15,1.4349731440195986e-05,0
DE,2023-09-18,2.142822549693335e-05,0
DE,2023-09-19,5.360870012130666e-05,0
DE,2023-09-20,1.5571085840330548e-05,0
DE,2023-09-21,5.597752017460304e-05,0
DE,2023-09-22,6.963903029676052e-05,0
DE,2023-09-25,1.4013810424392167e-05,0
DE,2023-09-26,2.3082536994974607e-05,0
DE,2023-09-27,8.430423943413719e-06,0
DE,2023-09-28,6.772499013626051e-06,0
DE,2023-09-29,3.197688547137053e-05,0
DE,2023-10-02,2.6691166080657543e-05,0
DE,2023-10-03,1.4367323837897553e-05,0
DE,2023-10-04,1.0980647338953986e-05,0
DE,2023-10-05,1.5516527650068686e-05,0
DE,2023-10-06,1.534018739922279e-05,0
DE,2023-10-09,3.484607337706317e-05,0
DE,2023-10-10,2.182093881278509e-05,0
DE,2023-10-11,1.651985920432253e-05,0
DE,2023-10-12,1.2397460125631217e-05,0
DE,2023-10-13,1.938119063045936e-05,0
DE,2023-10-16,3.4491242058720675e-05,0
DE,2023-10-17,2.2113640577951326e-05,0
DE,2023-10-18,1.0480136300857387e-05,0
DE,2023-10-19,1.1125348541440871e-05,0
DE,2023-10-20,5.909651771673907e-06,0
DE,2023-10-23,8.242372185899664e-06,0
DE,2023-10-24,2.750194666276684e-05,0
DE,2023-10-25,4.914989842745854e-05,0
DE,2023-10-26,3.064165486534876e-05,0
DE,2023-10-27,1.5488844676762408e-05,0
DE,2023-10-30,2.281185655400956e-05,0
DE,2023-10-31,2.8850149635673007e-05,0
DE,2023-11-01,2.4151651326557538e-05,0
DE,2023-11-02,3.928213028151125e-05,0
DE,2023-11-03,2.6352502841279582e-05,0
DE,2023-11-06,2.84967748920432e-05,0
DE,2023-11-07,8.861299976719768e-05,0
DE,2023-11-08,2.2212102270676343e-05,0
DE,2023-11-09,2.9324159150689866e-05,0
DE,2023-11-10,2.391700649416369e-05,0
DE,2023-11-13,6.093820787474632e-06,0
DE,2023-11-14,6.342663086608505e-05,0
DE,2023-11-15,1.0220172205303394e-05,0
DE,2023-11-16,3.333150096930619e-05,0
DE,2023-11-17,1.1648515036218517e-05,0
DE,2023-11-20,0.00011400258291208351,0
DE,2023-11-21,2.4873883480343768e-05,0
DE,2023-11-22,0.000726836617589773,0
DE,2023-11-24,3.499317444190335e-05,0
DE,2023-11-27,4.455296308757776e-05,0
DE,2023-11-28,1.082561701342873e-05,0
DE,2023-11-29,3.33919358941633e-05,0
DE,2023-11-30,1.4447663305835097e-05,0
DE,2023-12-01,1.3325024557294304e-05,0
DE,2023-12-04,1.300128784590034e-05,0
DE,2023-12-05,2.2806094373587864e-05,0
DE,2023-12-06,5.272513366113193e-05,0
DE,2023-12-07,4.8573851067127786e-05,0
DE,2023-12-08,2.0918768110315494e-05,0
DE,2023-12-11,1.6797507113134693e-05,0
DE,2023-12-12,1.055083244096977e-05,0
DE,2023-12-13,4.146057634765536e-05,1
DE,2023-12-14,3.4358294433900484e-05,0
DE,2023-12-15,3.242919143531253e-05,0
DE,2023-12-18,2.3240086611053813e-05,0
DE,2023-12-19,1.7271583681595835e-05,0
DE,2023-12-20,7.2051562635048565e-06,0
DE,2023-12-21,1.677453496237528e-05,0
DE,2023-12-22,1.7281546434825637e-05,0
DE,2023-12-26,1.1780912292517579e-05,0
DE,2023-12-27,1.2704139967330737e-05,0
DE,2023-12-28,9.969174074816086e-06,0
DE,2023-12-29,6.833293120944717e-06,0
DE,2024-01-02,8.85020997477189e-06,0
DE,2024-01-03,1.1221678254476805e-05,0
DE,2024-01-04,7.0854094336899225e-06,0
DE,2024-01-05,1.3322372634168763e-05,0
DE,2024-01-08,1.6555567291713184e-05,0
DE,2024-01-09,1.2491687371370593e-05,0
DE,2024-01-10,2.552016221955e-05,0
DE,2024-01-11,1.2243095612518573e-05,0
DE,2024-01-12,2.2063552592517983e-05,0
DE,2024-01-16,1.275717727414379e-05,0
DE,2024-01-17,1.1907677170105065e-05,0
DE,2024-01-18,1.0008511879178172e-05,0
DE,2024-01-19,1.1202318672850116e-05,0
DE,2024-01-22,1.5721353022020898e-05,0
DE,2024-01-23,2.194307140387745e-05,0
DE,2024-01-24,1.0172121510502545e-05,0
DE,2024-01-25,2.145268015757059e-05,0
DE,2024-01-26,1.8758666645150394e-05,0
DE,2024-01-29,1.3800714029343908e-05,0
DE,2024-01-30,1.0655441448411314e-05,0
DE,2024-01-31,9.891685040723057e-06,0
DE,2024-02-01,5.709584787420378e-06,0
DE,2024-02-02,1.4111759463257083e-05,0
DE,2024-02-05,1.848004030004328e-05,0
DE,2024-02-06,1.4181068544871778e-05,0
DE,2024-02-07,1.7970437249440843e-05,0
DE,2024-02-08,1.8756153361939218e-05,0
DE,2024-02-09,1.318823978048537e-05,0
DE,2024-02-12,1.962731421419524e-05,0
DE,2024-02-13,3.7539189920939484e-05,0
DE,2024-02-14,4.5068953917848374e-05,0
DE,2024-02-15,0.00016275142827453236,1
DE,2024-02-16,5.5550012704467613e-05,0
DE,2024-02-20,1.7628407542484106e-05,0
DE,2024-02-21,1.89630205161014e-05,0
DE,2024-02-22,3.683621484119233e-05,0
DE,2024-02-23,2.9634849592715303e-05,0
DE,2024-02-26,1.6601459501449276e-05,0
DE,2024-02-27,1.5680277965657296e-05,0
DE,2024-02-28,1.6395045333439383e-05,0
DE,2024-02-29,1.3404620355572661e-05,0
DE,2024-03-01,1.2094899191694709e-05,0
DE,2024-03-04,1.6471116291919923e-05,0
DE,2024-03-05,1.1926599988854036e-05,0
DE,2024-03-06,1.5883792931958852e-05,0
DE,2024-03-07,3.81914818611051e-05,0
DE,2024-03-08,2.6264848421290547e-05,0
DE,2024-03-11,3.1683298250110665e-05,0
DE,2024-03-12,1.7569374778266442e-05,0
DE,2024-03-13,1.4225295759710358e-05,0
DE,2024-03-14,1.291516450881621e-05,0
DE,2024-03-15,6.0463033524153316e-05,0
DE,2024-03-18,1.8675857823306312e-05,0
DE,2024-03-19,1.0314825735117476e-05,0
DE,2024-03-20,1.2810504325007817e-05,0
DE,2024-03-21,8.929929616385835e-06,0
DE,2024-03-22,5.105964757223802e-06,0
DE,2024-03-25,1.2644808425458601e-05,0
DE,2024-03-26,1.375135351698494e-05,0
DE,2024-03-27,1.4855454556084168e-05,0
DE,2024-03-28,7.805700016660922e-06,0
DE,2024-04-01,1.725480519591353e-05,0
DE,2024-04-02,1.1462632282170185e-05,0
DE,2024-04-03,1.522855725208198e-05,0
DE,2024-04-04,1.7963772899065587e-05,0
DE,2024-04-05,1.4184962193534526e-05,0
DE,2024-04-08,1.1619330630689243e-05,0
DE,2024-04-09,1.8056238908078133e-05,0
DE,2024-04-10,1.2157753080543898e-05,0
DE,2024-04-11,9.422926819298756e-06,0
DE,2024-04-12,4.473768533822901e-05,0
DE,2024-04-15,6.479864619185113e-05,0
DE,2024-04-16,1.6445955785115986e-05,0
DE,2024-04-17,1.2815481118858922e-05,0
DE,2024-04-18,1.5670574044672017e-05,0
DE,2024-04-19,1.537061090412332e-05,0
DE,2024-04-22,2.2240595817872115e-05,0
DE,2024-04-23,2.3335846292601067e-05,0
DE,2024-04-24,3.255379568933847e-05,0
DE,2024-04-25,7.527116713911634e-05,0
DE,2024-04-26,2.505220124362495e-05,0
DE,2024-04-29,5.272447413820676e-05,0
DE,2024-04-30,4.475121307526327e-05,0
DE,2024-05-01,1.818942821927294e-05,0
DE,2024-05-02,2.0498756321292906e-05,0
DE,2024-05-03,1.9851695152321252e-05,0
DE,2024-05-06,3.488031816611207e-05,0
DE,2024-05-07,5.0919201508747844e-05,0
DE,2024-05-08,0.00016658391904608532,0
DE,2024-05-09,1.3781014394709246e-05,0
DE,2024-05-10,7.495636551387482e-06,0
DE,2024-05-13,9.309818054248353e-06,0
