ticker,date,score,label
EXPE,2022-02-02,3.97333796048439e-05,0
EXPE,2022-02-03,6.58745877602917e-05,0
EXPE,2022-02-04,8.458765220590674e-05,0
EXPE,2022-02-07,8.146933985699434e-05,0
EXPE,2022-02-08,0.0003632264600198071,0
EXPE,2022-02-09,0.00015976208723495128,0
EXPE,2022-02-10,0.0002729262957603039,0
EXPE,2022-02-11,0.0005759749007571874,0
EXPE,2022-02-14,0.00015604474844318854,0
EXPE,2022-02-15,0.0003822053340150711,0
EXPE,2022-02-16,0.00023181628046131664,0
EXPE,2022-02-17,6.793565245805604e-05,0
EXPE,2022-02-18,7.381662691627485e-05,0
EXPE,2022-02-22,0.00011943606117646206,0
EXPE,2022-02-23,0.00010763246741084408,0
EXPE,2022-02-24,0.0006800945399870241,0
EXPE,2022-02-25,0.00014774882162639283,0
EXPE,2022-02-28,0.00017733894758118998,0
EXPE,2022-03-01,0.00010569499647772318,0
EXPE,2022-03-02,0.00015931754784637966,0
EXPE,2022-03-03,6.910272448462387e-05,0
EXPE,2022-03-04,0.0003839128359348167,0
EXPE,2022-03-07,0.00028491629216825294,1
EXPE,2022-03-08,0.0002640382492043298,0
EXPE,2022-03-09,0.0005941581262247738,0
EXPE,2022-03-10,0.00016823929008944803,0
EXPE,2022-03-11,7.610418196198528e-05,0
EXPE,2022-03-14,4.303272933203535e-05,0
EXPE,2022-03-15,7.607720793203044e-05,0
EXPE,2022-03-16,8.749164158407617e-05,0
EXPE,2022-03-17,0.00010676227457924352,0
EXPE,2022-03-18,4.208473012916561e-05,0
EXPE,2022-03-21,7.941135520552591e-05,0
EXPE,2022-03-22,2.5287373170034367e-05,0
EXPE,2022-03-23,4.1892597909257544e-05,0
EXPE,2022-03-24,8.883103494857399e-05,0
EXPE,2022-03-25,7.918898015681219e-05,0
EXPE,2022-03-28,4.439432102841793e-05,0
EXPE,2022-03-29,7.024434330560325e-05,0
EXPE,2022-03-30,4.5436540527058845e-05,0
EXPE,2022-03-31,3.208573120332403e-05,0
EXPE,2022-04-01,7.685697916410087e-05,0
EXPE,2022-04-04,5.590987190942087e-05,0
EXPE,2022-04-05,7.339796804330944e-05,0
EXPE,2022-04-06,9.250889629583981e-05,0
EXPE,2022-04-07,3.299930992663273e-05,0
EXPE,2022-04-08,4.461839910542646e-05,0
EXPE,2022-04-11,0.00018654341079885246,0
EXPE,2022-04-12,5.1627877640688286e-05,0
EXPE,2022-04-13,8.060247402378688e-05,0
EXPE,2022-04-14,2.284295271882305e-05,0
EXPE,2022-04-18,9.677489155706099e-05,0
EXPE,2022-04-19,0.00034115596402746934,0
EXPE,2022-04-20,0.00013469540181176853,0
EXPE,2022-04-21,0.0003337913178256713,0
EXPE,2022-04-22,6.374769440450715e-05,0
EXPE,2022-04-25,0.00011792286463787604,0
EXPE,2022-04-26,0.0001958113699477811,0
EXPE,2022-04-27,5.544333605579747e-05,0
EXPE,2022-04-28,4.8849530113178234e-05,0
EXPE,2022-04-29,0.0001554760103924006,0
EXPE,2022-05-02,0.00013833675420945232,0
EXPE,2022-05-03,0.007005022728602247,1
EXPE,2022-05-04,0.0004447698978765402,0
EXPE,2022-05-05,0.00027560209918343995,0
EXPE,2022-05-06,0.00011059513774209032,0
EXPE,2022-05-09,0.0001883345456008101,0
EXPE,2022-05-10,7.277496445870687e-05,0
EXPE,2022-05-11,9.079106174567642e-05,0
EXPE,2022-05-12,9.791575947322902e-05,0
EXPE,2022-05-13,7.575245493095887e-05,0
EXPE,2022-05-16,0.00010719857150434108,0
EXPE,2022-05-17,0.00022477880708417312,0
EXPE,2022-05-18,8.755902087311066e-05,0
EXPE,2022-05-19,9.485621568880257e-05,0
EXPE,2022-05-20,0.00015680612601348304,0
EXPE,2022-05-23,7.298260411516821e-05,0
EXPE,2022-05-24,0.00010703996843327937,0
EXPE,2022-05-25,0.00020569381977111333,0
EXPE,2022-05-26,0.00010765893769833686,0
EXPE,2022-05-27,5.4851608380583156e-05,0
EXPE,2022-05-31,4.5429326087287335e-05,0
EXPE,2022-06-01,9.047293924595579e-05,0
EXPE,2022-06-02,0.00024224659035401903,0
EXPE,2022-06-03,0.00011711328795532457,0
EXPE,2022-06-06,6.997640155835446e-05,0
EXPE,2022-06-07,3.8749872834387135e-05,0
EXPE,2022-06-08,4.887132787416704e-05,0
EXPE,2022-06-09,0.00032942529062817506,0
EXPE,2022-06-10,0.00043397276059522485,0
EXPE,2022-06-13,0.0012811820504794013,0
EXPE,2022-06-14,0.00012279311260954273,0
EXPE,2022-06-15,8.222383355587226e-05,0
EXPE,2022-06-16,0.0008069655619275788,0
EXPE,2022-06-17,8.409102055490318e-05,0
EXPE,2022-06-21,0.00012893338121102715,0
EXPE,2022-06-22,4.904707544331662e-05,0
EXPE,2022-06-23,5.6307137682172956e-05,0
EXPE,2022-06-24,0.00034060329624026054,0
EXPE,2022-06-27,0.00010466468403744026,0
EXPE,2022-06-28,0.00023465911214467876,0
EXPE,2022-06-29,6.147334820904386e-05,0
EXPE,2022-06-30,6.774589127189756e-05,0
EXPE,2022-07-01,0.00016779297678226612,0
EXPE,2022-07-05,0.00041348799366005553,0
EXPE,2022-07-06,8.856345257299836e-05,0
EXPE,2022-07-07,3.976269542060133e-05,0
EXPE,2022-07-08,7.857706447490879e-05,0
EXPE,2022-07-11,6.819264372097678e-05,0
EXPE,2022-07-12,5.085895524340837e-05,0
EXPE,2022-07-13,0.00010359336176482733,0
EXPE,2022-07-14,7.964796368090296e-05,0
EXPE,2022-07-15,5.30657435821998e-05,0
EXPE,2022-07-18,8.54366928554858e-05,0
EXPE,2022-07-19,9.429799374250554e-05,0
EXPE,2022-07-20,6.515110170918585e-05,0
EXPE,2022-07-21,7.048794175261719e-05,0
EXPE,2022-07-22,5.468545180254599e-05,0
EXPE,2022-07-25,6.665574984102326e-05,0
EXPE,2022-07-26,4.8170755943507025e-05,0
EXPE,2022-07-27,7.376802477665478e-05,0
EXPE,2022-07-28,3.122811984894725e-05,0
EXPE,2022-07-29,1.8333415856848962e-05,0
EXPE,2022-08-01,4.991686952943534e-05,0
EXPE,2022-08-02,1.5676952786710294e-05,0
EXPE,2022-08-03,6.567182248886638e-05,0
EXPE,2022-08-04,0.00020279135596865672,0
EXPE,2022-08-05,0.0002455301395608937,0
EXPE,2022-08-08,3.993309094501759e-05,0
EXPE,2022-08-09,4.788888966823872e-05,0
EXPE,2022-08-10,0.0002202138816490636,0
EXPE,2022-08-11,1.5738825109679055e-05,0
EXPE,2022-08-12,2.5050077097906373e-05,0
EXPE,2022-08-15,3.8722141032584055e-05,0
EXPE,2022-08-16,4.8028321558272564e-05,0
EXPE,2022-08-17,6.376331834587746e-05,0
EXPE,2022-08-18,2.9638975235949752e-05,0
EXPE,2022-08-19,6.604333105239371e-05,0
EXPE,2022-08-22,0.00011102108147440504,0
EXPE,2022-08-23,2.916815335236578e-05,0
EXPE,2022-08-24,2.6398370199369007e-05,0
EXPE,2022-08-25,2.673554901567362e-05,0
EXPE,2022-08-26,0.0001388209712066176,0
EXPE,2022-08-29,8.38310781143529e-05,0
EXPE,2022-08-30,2.6053962756122928e-05,0
EXPE,2022-08-31,2.52068988610669e-05,0
EXPE,2022-09-01,2.6903378584582547e-05,0
EXPE,2022-09-02,4.9896228920924085e-05,0
EXPE,2022-09-06,3.153479464685915e-05,0
EXPE,2022-09-07,3.05926138698472e-05,0
EXPE,2022-09-08,5.788495018113811e-05,0
EXPE,2022-09-09,7.936158586971943e-05,0
EXPE,2022-09-12,3.61637665832859e-05,0
EXPE,2022-09-13,0.00019175132200264974,0
EXPE,2022-09-14,4.4717566026974964e-05,0
EXPE,2022-09-15,1.659910014950583e-05,0
EXPE,2022-09-16,0.00017447908652267567,0
EXPE,2022-09-19,7.634424962740619e-05,0
EXPE,2022-09-20,5.379684365986274e-05,0
EXPE,2022-09-21,0.00015739165921028567,0
EXPE,2022-09-22,9.394295454872766e-05,0
EXPE,2022-09-23,0.00010231483496265052,0
EXPE,2022-09-26,5.165235977907893e-05,0
EXPE,2022-09-27,7.114737861684262e-05,0
EXPE,2022-09-28,5.475121012826397e-05,0
EXPE,2022-09-29,7.083218296391655e-05,0
EXPE,2022-09-30,3.629352167990874e-05,0
EXPE,2022-10-03,7.643386730175432e-05,0
EXPE,2022-10-04,0.00028157071847090265,0
EXPE,2022-10-05,5.3276492893890765e-05,0
EXPE,2022-10-06,5.8556845188680504e-05,0
EXPE,2022-10-07,5.244754529331211e-05,0
EXPE,2022-10-10,3.662150585773032e-05,0
EXPE,2022-10-11,9.935700278985774e-06,0
EXPE,2022-10-12,3.055304966689424e-05,0
EXPE,2022-10-13,5.419844009421385e-05,0
EXPE,2022-10-14,0.00013383405274049033,0
EXPE,2022-10-17,0.0001717089677563394,0
EXPE,2022-10-18,7.208639465261513e-05,0
EXPE,2022-10-19,3.0288899924302065e-05,0
EXPE,2022-10-20,2.9450668921526813e-05,0
EXPE,2022-10-21,3.896327651819793e-05,0
EXPE,2022-10-24,5.009222926825411e-05,0
EXPE,2022-10-25,2.126762231145744e-05,0
EXPE,2022-10-26,1.738101958537186e-05,0
EXPE,2022-10-27,4.4380122790244056e-05,0
EXPE,2022-10-28,2.1046585091126374e-05,0
EXPE,2022-10-31,2.7048545483244938e-05,0
EXPE,2022-11-01,3.141565620234403e-05,0
EXPE,2022-11-02,3.7456492026006054e-05,0
EXPE,2022-11-03,0.00016288497211007779,0
EXPE,2022-11-04,8.119537601312634e-05,0
EXPE,2022-11-07,7.760922974404438e-05,0
EXPE,2022-11-08,2.2954288593806466e-05,0
EXPE,2022-11-09,3.1861166841432954e-05,0
EXPE,2022-11-10,0.0004536261112662032,0
EXPE,2022-11-11,3.466649126066306e-05,0
EXPE,2022-11-14,2.917535963812649e-05,0
EXPE,2022-11-15,3.7182658360279675e-05,0
EXPE,2022-11-16,4.1802685656523776e-05,0
EXPE,2022-11-17,9.408642963535386e-05,0
EXPE,2022-11-18,7.373551103396808e-06,0
EXPE,2022-11-21,1.2543355555116875e-05,0
EXPE,2022-11-22,7.923375539609913e-05,0
EXPE,2022-11-23,1.7729024388192836e-05,0
EXPE,2022-11-25,0.00032761082344222813,0
EXPE,2022-11-28,1.0293223941933624e-05,0
EXPE,2022-11-29,1.0072404603904587e-05,0
EXPE,2022-11-30,1.4558977029046424e-05,0
EXPE,2022-12-01,1.120482585292848e-05,0
EXPE,2022-12-02,1.1913628787851848e-05,0
EXPE,2022-12-05,1.5226492014095894e-05,0
EXPE,2022-12-06,1.0250599376920238e-05,0
EXPE,2022-12-07,0.00015705284541207433,0
EXPE,2022-12-08,1.5263126499576174e-05,0
EXPE,2022-12-09,3.2577098318142815e-05,0
EXPE,2022-12-12,9.492283798603499e-06,0
EXPE,2022-12-13,0.00011288942746782246,0
EXPE,2022-12-14,1.036675989022721e-05,0
EXPE,2022-12-15,1.3555594085284445e-05,0
EXPE,2022-12-16,1.8949107629850915e-05,0
EXPE,2022-12-19,7.380215417166862e-06,0
EXPE,2022-12-20,1.6237540307884046e-05,0
EXPE,2022-12-21,5.44738970477608e-06,0
EXPE,2022-12-22,9.393102573085343e-06,0
EXPE,2022-12-23,8.953885117080063e-06,0
EXPE,2022-12-27,3.4083416835528624e-06,0
EXPE,2022-12-28,1.895899761924132e-05,0
EXPE,2022-12-29,4.564399318951473e-06,0
EXPE,2022-12-30,2.1602432752843015e-05,0
FDX,2022-01-03,6.317287625279278e-05,0
FDX,2022-01-04,8.494704889017157e-05,0
FDX,2022-01-05,0.00011416324802363913,0
FDX,2022-01-06,0.00014646656745753717,0
FDX,2022-01-07,5.00288704643026e-05,0
FDX,2022-01-10,0.00029475133851519786,0
FDX,2022-01-11,6.47760139957297e-05,0
FDX,2022-01-12,0.00022588779660281944,0
FDX,2022-01-13,4.143195918812934e-05,0
FDX,2022-01-14,7.005988918535877e-05,0
FDX,2022-01-18,5.215055311551127e-05,0
FDX,2022-01-19,2.764503149895366e-05,0
FDX,2022-01-20,3.094269099025181e-05,0
FDX,2022-01-21,3.567382226979784e-05,0
FDX,2022-01-24,0.00014923664214923824,0
FDX,2022-01-25,0.00010088572266653273,0
FDX,2022-01-26,2.216517788490498e-05,0
FDX,2022-01-27,3.960613171037785e-05,0
FDX,2022-01-28,3.216110552497603e-05,0
FDX,2022-01-31,7.443533609148289e-05,0
FDX,2022-02-01,0.00037265047060264765,0
FDX,2022-02-02,2.761660193135123e-05,0
FDX,2022-02-03,2.3154236505779803e-05,0
FDX,2022-02-04,2.1209801388977212e-05,0
FDX,2022-02-07,3.278116768342443e-05,0
FDX,2022-02-08,1.482146432443607e-05,0
FDX,2022-02-09,3.069879230005662e-05,0
FDX,2022-02-10,3.26939625990365e-05,0
FDX,2022-02-11,0.00012003711357277192,0
FDX,2022-02-14,3.3715992659229715e-05,0
FDX,2022-02-15,3.705165491855071e-05,0
FDX,2022-02-16,4.5169263004574134e-05,0
FDX,2022-02-17,3.4698257688129765e-05,0
FDX,2022-02-18,3.8221890062071476e-05,0
FDX,2022-02-22,2.7094795646779142e-05,0
FDX,2022-02-23,2.585819303628038e-05,0
FDX,2022-02-24,0.00016958203775937217,0
FDX,2022-02-25,3.4144901603308665e-05,0
FDX,2022-02-28,7.147243509163486e-05,0
FDX,2022-03-01,4.485742853006513e-05,0
FDX,2022-03-02,2.045821861429431e-05,0
FDX,2022-03-03,3.5908442273899886e-05,0
FDX,2022-03-04,3.280807541397396e-05,0
FDX,2022-03-07,0.00010804968344628337,1
FDX,2022-03-08,2.814973586787851e-05,0
FDX,2022-03-09,0.00010240114579573856,1
FDX,2022-03-10,7.921801196236164e-05,0
FDX,2022-03-11,6.177891229223557e-05,0
FDX,2022-03-14,4.423352882960379e-05,0
FDX,2022-03-15,7.295708446690697e-05,0
FDX,2022-03-16,8.097904716194927e-05,0
FDX,2022-03-17,8.819303369679031e-05,0
FDX,2022-03-18,0.0002993029221164212,0
FDX,2022-03-21,2.5777087950439602e-05,0
FDX,2022-03-22,2.594884658306414e-05,0
FDX,2022-03-23,0.0001732175500929348,0
FDX,2022-03-24,5.748922832114196e-05,0
FDX,2022-03-25,5.512746620121138e-05,0
FDX,2022-03-28,2.371125626877521e-05,0
FDX,2022-03-29,0.00010575372538520847,0
FDX,2022-03-30,6.414841018151188e-05,0
FDX,2022-03-31,3.99878600167843e-05,0
FDX,2022-04-01,5.63417361415001e-05,0
FDX,2022-04-04,0.00015029586061056458,0
FDX,2022-04-05,3.158897720823006e-05,0
FDX,2022-04-06,6.72902935074641e-05,0
FDX,2022-04-07,0.00047293902793323165,0
FDX,2022-04-08,2.201618147902688e-05,0
FDX,2022-04-11,5.7024921820432915e-05,0
FDX,2022-04-12,2.135970556812102e-05,0
FDX,2022-04-13,0.0004363962875094292,0
FDX,2022-04-14,5.129008726877752e-05,0
FDX,2022-04-18,0.00010856243496467262,0
FDX,2022-04-19,2.849207498532754e-05,0
FDX,2022-04-20,3.9819307496221275e-05,0
FDX,2022-04-21,6.256481456906234e-05,0
FDX,2022-04-22,3.983802568825467e-05,0
FDX,2022-04-25,1.4565861188960601e-05,0
FDX,2022-04-26,6.74363994032016e-05,0
FDX,2022-04-27,5.141689550782758e-05,0
FDX,2022-04-28,4.5031951670656176e-05,0
FDX,2022-04-29,9.105770823794045e-05,0
FDX,2022-05-02,4.251112057810739e-05,0
FDX,2022-05-03,1.7718555841383932e-05,0
FDX,2022-05-04,3.408788792853556e-05,0
FDX,2022-05-05,6.760756878729049e-05,0
FDX,2022-05-06,1.206963987480473e-05,0
FDX,2022-05-09,3.622615089398096e-05,0
FDX,2022-05-10,3.985232638873034e-05,0
FDX,2022-05-11,3.7794697270972695e-05,0
FDX,2022-05-12,2.0811222887099725e-05,0
FDX,2022-05-13,1.587451151010555e-05,0
FDX,2022-05-16,0.00016906582061437803,0
FDX,2022-05-17,7.583223797572222e-05,0
FDX,2022-05-18,0.0001206437194089934,1
FDX,2022-05-19,0.00014072324214187877,0
FDX,2022-05-20,7.688149500590195e-05,0
FDX,2022-05-23,9.742629764938707e-05,0
FDX,2022-05-24,0.00012219974699974047,0
FDX,2022-05-25,3.9622380434896816e-05,0
FDX,2022-05-26,8.39459791450281e-05,0
FDX,2022-05-27,9.498897178256508e-05,0
FDX,2022-05-31,4.1143437671091e-05,0
FDX,2022-06-01,0.00015316886685165325,0
FDX,2022-06-02,0.0006282796156237207,0
FDX,2022-06-03,0.00010084543798901298,0
FDX,2022-06-06,5.5292056388604274e-05,0
FDX,2022-06-07,0.00040902421330504997,0
FDX,2022-06-08,0.0001963975679776316,0
FDX,2022-06-09,5.9876416353669505e-05,0
FDX,2022-06-10,0.00015963742975107684,0
FDX,2022-06-13,0.000232097969546885,0
FDX,2022-06-14,0.0016312165468358824,1
FDX,2022-06-15,0.00012279896375275712,0
FDX,2022-06-16,8.995454799484529e-05,0
FDX,2022-06-17,6.37667834136361e-05,0
FDX,2022-06-21,0.000152581936132871,0
FDX,2022-06-22,7.556527904550118e-05,0
FDX,2022-06-23,0.0001338084949016623,0
FDX,2022-06-24,0.0009040040007372833,0
FDX,2022-06-27,0.00015713137296794835,0
FDX,2022-06-28,4.899414377632638e-05,0
FDX,2022-06-29,7.695627327469386e-05,0
FDX,2022-06-30,0.00018150688874811748,0
FDX,2022-07-01,0.00011834648066913664,0
FDX,2022-07-05,9.326308689878715e-05,0
FDX,2022-07-06,0.0002500494839030883,0
FDX,2022-07-07,0.0001414096958058053,0
FDX,2022-07-08,0.00027652313650226764,0
FDX,2022-07-11,0.00015252473741990494,0
FDX,2022-07-12,7.449237693132696e-05,0
FDX,2022-07-13,0.00010745548326364466,0
FDX,2022-07-14,0.00036161486814307865,0
FDX,2022-07-15,0.000310910764479407,0
FDX,2022-07-18,6.36371867727803e-05,0
FDX,2022-07-19,0.00012464379547149444,0
FDX,2022-07-20,4.7932359965348796e-05,0
FDX,2022-07-21,0.0002739787682609555,0
FDX,2022-07-22,6.346356483864687e-05,0
FDX,2022-07-25,0.00021496287525527198,0
FDX,2022-07-26,0.00013754559978072697,0
FDX,2022-07-27,9.054043324946785e-05,0
FDX,2022-07-28,5.28039564159144e-05,0
FDX,2022-07-29,2.228382629804552e-05,0
FDX,2022-08-01,2.3907493795150003e-05,0
FDX,2022-08-02,7.749275853636088e-05,0
FDX,2022-08-03,0.00014567257210084487,0
FDX,2022-08-04,8.175794282389385e-05,0
FDX,2022-08-05,3.48085935414133e-05,0
FDX,2022-08-08,0.0001066784827344236,0
FDX,2022-08-09,0.00010818172497693013,0
FDX,2022-08-10,7.749089055171983e-05,0
FDX,2022-08-11,7.867897922153588e-05,0
FDX,2022-08-12,2.8676414374236477e-05,0
FDX,2022-08-15,4.809993611445407e-05,0
FDX,2022-08-16,5.29293547629095e-05,0
FDX,2022-08-17,0.00019871219773127298,0
FDX,2022-08-18,0.00016003033947432262,0
FDX,2022-08-19,0.0002441722044788245,0
FDX,2022-08-22,8.615222832683381e-05,0
FDX,2022-08-23,0.00044087666788262446,0
FDX,2022-08-24,6.774865446009433e-05,0
FDX,2022-08-25,6.562307144601931e-05,0
FDX,2022-08-26,0.00039771951193282956,0
FDX,2022-08-29,0.0001663341517541994,0
FDX,2022-08-30,0.00019655747045987937,0
FDX,2022-08-31,0.00011266694744562026,0
FDX,2022-09-01,9.695447997041622e-05,0
FDX,2022-09-02,0.0003083798287169278,0
FDX,2022-09-06,0.00016249731565570375,0
FDX,2022-09-07,0.0008085023596019407,0
FDX,2022-09-08,5.0032410162733264e-05,0
FDX,2022-09-09,0.00013536594349545795,0
FDX,2022-09-12,8.648981078825575e-05,0
FDX,2022-09-13,0.0007193271360790732,0
FDX,2022-09-14,0.0002799848262507491,0
FDX,2022-09-15,0.001239711214226465,0
FDX,2022-09-16,0.1404426448569211,1
FDX,2022-09-19,0.0005893622070288984,0
FDX,2022-09-20,0.00011031505400751484,0
FDX,2022-09-21,8.726206439556942e-05,0
FDX,2022-09-22,8.26614804698996e-05,0
FDX,2022-09-23,0.0005290056228356359,0
FDX,2022-09-26,0.0001253970223236441,0
FDX,2022-09-27,9.02978686175023e-05,0
FDX,2022-09-28,0.00012100277249184425,0
FDX,2022-09-29,0.0003593373929788868,0
FDX,2022-09-30,6.423627768678367e-05,0
FDX,2022-10-03,7.240772811201168e-05,0
FDX,2022-10-04,0.00015701107618042441,0
FDX,2022-10-05,0.00014238261977652655,0
FDX,2022-10-06,5.507960344270183e-05,0
FDX,2022-10-07,8.916938002881826e-05,0
FDX,2022-10-10,3.9436886326931363e-05,0
FDX,2022-10-11,6.136973318087002e-05,0
FDX,2022-10-12,6.75934794206309e-05,0
FDX,2022-10-13,0.00015180109206663805,0
FDX,2022-10-14,7.38029673051962e-05,0
FDX,2022-10-17,4.5122328397413205e-05,0
FDX,2022-10-18,0.00013705800071105701,0
FDX,2022-10-19,6.00744705854381e-05,0
FDX,2022-10-20,4.7526384796583444e-05,0
FDX,2022-10-21,5.318309843933465e-05,0
FDX,2022-10-24,4.2464940425664586e-05,0
FDX,2022-10-25,3.068011582680365e-05,0
FDX,2022-10-26,3.378281855781967e-05,0
FDX,2022-10-27,4.718732808820884e-05,0
FDX,2022-10-28,3.299492039910877e-05,0
FDX,2022-10-31,2.211465403375811e-05,0
FDX,2022-11-01,3.632364032888463e-05,0
FDX,2022-11-02,9.709410999387661e-05,0
FDX,2022-11-03,4.192728407730329e-05,0
FDX,2022-11-04,6.909176273986818e-05,0
FDX,2022-11-07,2.7281524999604078e-05,0
FDX,2022-11-08,1.5595579015639118e-05,0
FDX,2022-11-09,4.110611544345172e-05,0
FDX,2022-11-10,5.519968672972807e-05,0
FDX,2022-11-11,7.655193871869415e-05,0
FDX,2022-11-14,2.8143121061007012e-05,0
FDX,2022-11-15,3.2255106589218485e-05,0
FDX,2022-11-16,6.222721059466787e-05,0
FDX,2022-11-17,4.0944956375218074e-05,0
FDX,2022-11-18,2.6710652116239074e-05,0
FDX,2022-11-21,2.422582489154073e-05,0
FDX,2022-11-22,2.7946926593358512e-05,0
FDX,2022-11-23,1.2898881996429387e-05,0
FDX,2022-11-25,0.0003450526989763603,0
FDX,2022-11-28,1.768687272611184e-05,0
FDX,2022-11-29,2.1577738127985946e-05,0
FDX,2022-11-30,1.875329158193298e-05,0
FDX,2022-12-01,1.5024085049238542e-05,0
FDX,2022-12-02,1.2204419522277022e-05,0
FDX,2022-12-05,2.9431716795538943e-05,0
FDX,2022-12-06,1.0484337647337978e-05,0
FDX,2022-12-07,8.516560155037629e-06,0
FDX,2022-12-08,4.872304767644664e-06,0
FDX,2022-12-09,1.8556754364832766e-05,0
FDX,2022-12-12,1.3772124881532883e-05,0
FDX,2022-12-13,3.793203019925456e-05,0
FDX,2022-12-14,1.4904989162308388e-05,0
FDX,2022-12-15,1.4331156473252287e-05,0
FDX,2022-12-16,7.984729739973772e-06,0
FDX,2022-12-19,1.1651267186607583e-05,0
FDX,2022-12-20,3.2948022408163524e-05,0
FDX,2022-12-21,5.0743571201954705e-05,0
FDX,2022-12-22,3.253731476130876e-05,0
FDX,2022-12-23,1.769131049513817e-05,0
FDX,2022-12-27,2.8905384510835574e-05,0
FDX,2022-12-28,5.0005143900004136e-05,0
FDX,2022-12-29,4.04628551677888e-05,0
FDX,2022-12-30,9.862647857517004e-05,0
GE,2022-01-03,0.00010599810775602236,0
GE,2022-01-04,0.00030923950544092804,0
GE,2022-01-05,0.00010792172785537939,0
GE,2022-01-06,0.0001021480820782017,0
GE,2022-01-07,5.375094297050964e-05,0
GE,2022-01-10,5.112120701748305e-05,0
GE,2022-01-11,5.9286881618650765e-05,0
GE,2022-01-12,7.196478810556073e-05,0
GE,2022-01-13,3.361653277048996e-05,0
GE,2022-01-14,5.017510925426904e-05,0
GE,2022-01-18,0.00012256006795558443,0
GE,2022-01-19,3.823003529153842e-05,0
GE,2022-01-20,5.576107703466103e-05,0
GE,2022-01-21,7.172968948257871e-05,0
GE,2022-01-24,0.00016842391651152865,0
GE,2022-01-25,0.0017928832849065657,1
GE,2022-01-26,0.00016056596945525277,0
GE,2022-01-27,5.1992286039927014e-05,0
GE,2022-01-28,0.0001540921820570044,0
GE,2022-01-31,0.00014705129792673687,0
GE,2022-02-01,0.00015219518202987578,0
GE,2022-02-02,5.5205265508365386e-05,0
GE,2022-02-03,3.638408950633754e-05,0
GE,2022-02-04,2.204112017996825e-05,0
GE,2022-02-07,0.0007213537668576464,0
GE,2022-02-08,5.370442813028394e-05,0
GE,2022-02-09,3.0275708573518152e-05,0
GE,2022-02-10,4.151133719330703e-05,0
GE,2022-02-11,6.3647772361131e-05,0
GE,2022-02-14,2.3115860358302598e-05,0
GE,2022-02-15,5.586819917968363e-05,0
GE,2022-02-16,4.992358876876324e-05,0
GE,2022-02-17,0.00029865446746650076,0
GE,2022-02-18,0.00019848080538555652,0
GE,2022-02-22,7.253938568965168e-05,0
GE,2022-02-23,3.5449920735194006e-05,0
GE,2022-02-24,5.723304355502183e-05,0
GE,2022-02-25,4.788666068347275e-05,0
GE,2022-02-28,1.970252668133281e-05,0
GE,2022-03-01,7.059981368229273e-05,0
GE,2022-03-02,7.962780822398177e-05,0
GE,2022-03-03,9.31692618992418e-05,0
GE,2022-03-04,6.791007728539562e-05,0
GE,2022-03-07,0.00010131836747394696,0
GE,2022-03-08,2.605571948556139e-05,0
GE,2022-03-09,0.00016754653753868416,0
GE,2022-03-10,0.0001988769225600334,0
GE,2022-03-11,4.0540798873204643e-05,0
GE,2022-03-14,1.8500489309004406e-05,0
GE,2022-03-15,2.9335617864489904e-05,0
GE,2022-03-16,4.180592797112302e-05,0
GE,2022-03-17,0.0001087525492205434,0
GE,2022-03-18,2.3092428645179337e-05,0
GE,2022-03-21,4.238610646704425e-05,0
GE,2022-03-22,5.199047044729096e-05,0
GE,2022-03-23,4.8563560137334806e-05,0
GE,2022-03-24,3.020462768320517e-05,0
GE,2022-03-25,1.5481668024927658e-05,0
GE,2022-03-28,2.7437949809174086e-05,0
GE,2022-03-29,1.9208792539870956e-05,0
GE,2022-03-30,3.614296108670108e-05,0
GE,2022-03-31,3.113545649474266e-05,0
GE,2022-04-01,3.414027351216949e-05,0
GE,2022-04-04,3.2125860839234594e-05,0
GE,2022-04-05,1.7190725975524403e-05,0
GE,2022-04-06,2.5525137468207502e-05,0
GE,2022-04-07,1.375679417350284e-05,0
GE,2022-04-08,0.000135499220747685,0
GE,2022-04-11,3.8092385106362293e-05,0
GE,2022-04-12,8.056669150941313e-05,0
GE,2022-04-13,0.00015083995476364482,0
GE,2022-04-14,0.0002532152999644192,0
GE,2022-04-18,0.00012602426421797947,0
GE,2022-04-19,3.8853154413942545e-05,0
GE,2022-04-20,0.0001620200392702979,0
GE,2022-04-21,9.654803094842161e-05,0
